     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
           1,           0,           0,      0.5000,    0.12E+08,      0.0000,  17731.9043,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2412,      0.0862,      0.2412,      0.0000,      0.0000,      0.0000,      0.0000,      0.2412,      0.0000,     -5.3481,      0.0349,     -0.1866,     -0.0374,      0.2069,      0.0000,
           1,           0,           0,      0.5000,    0.12E+08,      0.0000,  17731.9043,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2069,      0.2413,      0.0861,      0.2413,      0.0000,      0.0000,      0.0000,      0.0331,      0.2419,      0.1370,     -5.5363,      0.0398,     -0.2272,     -0.0384,      0.2153,      0.0000,
           1,           0,           0,      0.5000,    0.12E+08,      0.0000,  17731.9043,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0797,     -0.4545,      0.2411,      0.0857,      0.2411,      0.0000,      0.0000,      0.0000,      0.0712,      0.2437,      0.2923,     -5.7032,      0.0448,     -0.2681,     -0.0404,      0.2320,      0.0000,
           1,           0,           0,      0.9000,    0.21E+08,      0.0000,  57451.3711,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2828,      0.1212,      0.2828,      0.0000,      0.0000,      0.0000,      0.0000,      0.2828,      0.0000,     -5.3459,      0.0349,     -0.1863,     -0.0374,      0.2070,      0.0000,
           1,           0,           0,      0.9000,    0.21E+08,      0.0000,  57451.3711,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2070,      0.2828,      0.1212,      0.2828,      0.0000,      0.0000,      0.0000,      0.0324,      0.2835,      0.1145,     -5.5378,      0.0399,     -0.2277,     -0.0384,      0.2156,      0.0000,
           1,           0,           0,      0.9000,    0.21E+08,      0.0000,  57451.3711,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0798,     -0.4557,      0.2828,      0.1211,      0.2828,      0.0000,      0.0000,      0.0000,      0.0699,      0.2854,      0.2450,     -5.7078,      0.0450,     -0.2695,     -0.0405,      0.2327,      0.0000,
           1,           0,           0,      1.0000,    0.23E+08,      0.0000,  70927.6172,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4034,      0.1941,      0.4034,      0.0000,      0.0000,      0.0000,      0.0000,      0.4034,      0.0000,     -5.3454,      0.0348,     -0.1862,     -0.0378,      0.2103,      0.0000,
           1,           0,           0,      1.0000,    0.23E+08,      0.0000,  70927.6172,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0378,     -0.2103,      0.4034,      0.1940,      0.4034,      0.0000,      0.0000,      0.0000,      0.0307,      0.4040,      0.0761,     -5.5657,      0.0407,     -0.2344,     -0.0390,      0.2203,      0.0000,
           1,           0,           0,      1.0000,    0.23E+08,      0.0000,  70927.6172,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0815,     -0.4690,      0.4033,      0.1938,      0.4033,      0.0000,      0.0000,      0.0000,      0.0673,      0.4059,      0.1659,     -5.7573,      0.0466,     -0.2830,     -0.0414,      0.2402,      0.0000,
           1,           0,           0,      1.1000,    0.26E+08,      0.0000,  85822.4141,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4859,      0.2598,      0.4859,      0.0000,      0.0000,      0.0000,      0.0000,      0.4859,      0.0000,     -5.3450,      0.0348,     -0.1861,     -0.0381,      0.2129,      0.0000,
